124	Dragonfly 2.0 majorly targeting the critical [E11:industry] energy [E12:industry] sectors in the U.S., [E21:location] Turkey [E22:location], and Switzerland.	3	from
125	Turla APT [E11:attacker] Turla [E12:attacker] is the name of a [E21:location] Russian [E22:location] cyber espionage ATP group (also known as Waterbug, Venomous Bear, and KRYPTON) that has been active since at least 2007 targeting government organizations and private businesses.	3	from
126	TEMP.Periscope Background Active since at least 2013, [E11:attacker] TEMP.Periscope [E12:attacker] has primarily focused on maritime-related targets across multiple verticals, including engineering firms, shipping and transportation, manufacturing, defense, government offices, and research [E21:industry] universities [E22:industry] (targeting is summarized in Figure 1).	1	attack
127	History The “Carbanak Group” Much of the publicly released reporting surrounding the CARBANAK malware refers to a corresponding “[E11:malware] Carbanak [E12:malware] Group”, who appears to be behind the malicious activity associated with this data-stealing [E21:technique] backdoor [E22:technique].	2	use
128	The victim list of [E11:attacker] APT1 [E12:attacker] ranged from [E21:industry] government [E22:industry] institutions to corporations in aeronautics, renewable energy, steel manufacture, information technology, etc., in English speaking countries all over the world.	1	attack
129	Victims were mainly government and [E11:industry] military [E12:industry] institutions in the [E21:location] Caucasus [E22:location] region including the Ministry of Internal Affairs of Georgia, the North Atlantic Trade Organization (NATO) and other European security organizations.	3	from
130	Read our report, [E11:attacker] APT37 [E12:attacker] ([E21:attacker] Reaper [E22:attacker]): The Overlooked North Korean Actor, to learn more about our assessment that this threat actor is working on behalf of the North Korean government, as well as various other details about their operations: Targeting: Primarily South Korea – though also Japan, Vietnam and the Middle East – in various industry verticals, including chemicals, electronics, manufacturing, aerospace, automotive, and healthcare.	4	same
131	However, two other IPs on the same /24 netblock are found to be used as C2s. 82.102.14.222 is found to resolve to Microsoft-publisher[.]com, which we observed as a [E21:technique] C2 [E22:technique] for our initial [E11:malware] ISMAgent [E12:malware] finding. 82.102.14.246 resolves to adpolioe[.]com, hich appears to be a typo-squatted domain that also hosts a sample of ISMAgent at hxxp://82.102.14[.]246/webdav/aws.exe.	2	use
132	The claims made by the group remain unverified at the time of writing, but since the Shadow Brokers' previously released data dump turned out to be legitimate, the group's statement should be taken seriously, at least now, when we know the EternalBlue exploit and [E11:malware] DoublePulsar [E12:malware] [E21:technique] backdoor [E22:technique] developed by the NSA and released by the Shadow Brokers last month was used by WannaCry to cause chaos worldwide.	2	use
133	In this case, our research uncovered solid evidence to tie the rootkit to a particularly nefarious hacking collective nicknamed Sednit (and also called APT28, [E11:attacker] Sofacy [E12:attacker], [E21:attacker] Strontium [E22:attacker], and Fancy Bear).	4	same
134	Most recently, FireEye observed [E21:malware] HIGHTIDE [E22:malware] at multiple Taiwan-based organizations and the suspected [E11:attacker] APT12 [E12:attacker] WATERSPOUT backdoor at a Japan-based electronics company.	2	use
135	ELMER beacon APT16 While attribution of the first two spear phishing attacks is still uncertain, we attribute the second December [E21:technique] phishing [E22:technique] campaign to the China-based APT group that we refer to as [E11:attacker] APT16 [E12:attacker].	2	use
136	We first observed Chinese actors discussing [E11:malware] miners [E12:malware] and the associated mining [E21:technique] botnets [E22:technique] in November 2016 and the interest has been steadily building since that time.	2	use
137	DRAGONFLY LINKED TO [E11:malware] HAVEX [E12:malware], A [E21:malware] STUXNET [E22:malware]-LIKE WORMDragonfly used two hacking outfit, the first one is Backdoor.Oldrea which is used to gather system information, including the computers' Outlook address book and a list of files and programs installed, and the second one is Trojan.Karagany which is used to upload stolen data, download new files and run them on infected computers, the firm said.	5	similar
138	Even where we observed [E11:attacker] LuckyMouse [E12:attacker] using weaponized documents with [E21:vulnerability] CVE-2017-118822 [E22:vulnerability] (Microsoft Office Equation Editor, widely used by Chinese-speaking actors since December 2017), we couldn’t prove that they were related to this particular attack.	2	use
139	Codenamed [E11:attacker] Sowbug [E12:attacker], the hacking group has been exposed by Symantec security researchers, who spotted the group conducting clandestine attacks against foreign [E21:industry] policy [E22:industry] institutions, government bodies and diplomatic targets in countries, including Argentina, Brazil, Ecuador, Peru and Malaysia.	1	attack
140	Most intriguing to researchers is the overlap between Sofacy and the [E21:location] English [E22:location]-speaking threat actor behind the [E11:attacker] Lamberts [E12:attacker], also known as Longhorn.	3	from
141	There has since been a flurry of reporting on [E11:attacker] TEMP.Periscope [E12:attacker] activity in 2018, with campaigns against American and European maritime engineering companies and the Cambodian [E21:industry] government [E22:industry].	1	attack
142	While actors from China, Iran, [E21:location] Russia [E22:location], and North Korea remain the most active cyber espionage threats tracked and responded to by FireEye, [E11:attacker] APT32 [E12:attacker] reflects a growing host of new countries that have adopted this dynamic capability.	1	attack
143	In particular, the [E11:attacker] group [E12:attacker] used their malware to attack [E21:industry] companies [E22:industry], financial institutions, radio and television.	1	attack
144	Several of the corresponding sinkholed domains have been used over the years for multiple purposes by the [E11:attacker] Sofacy [E12:attacker] group, as C2s for multiple tools such as Azzy or XAgent, or to host [E21:technique] phishing [E22:technique] sites to gather credentials from targets.	2	use
145	Executive Summary Insikt Group assesses that a Mirai botnet variant, possibly linked to the IoTroop or [E11:attacker] Reaper [E12:attacker] botnet, was utilized in attacks on at least one company, and probably more, in the [E21:industry] financial [E22:industry] sector in late January 2018.	1	attack
146	TEMP.Periscope was suspected of hacking [E11:industry] maritime [E12:industry] organizations related to the South [E21:location] China [E22:location] Sea.	3	from
147	More than 100 websites were reported to be infected in [E21:malware] Epic [E22:malware] [E11:attacker] Turla [E12:attacker] attacks, including the website for City Hall in Pinor, Spain, an entrepreneurial site in Romania and the Palestinian Authority Ministry of Foreign Affairs.	2	use
148	[E11:attacker] FIN7 [E12:attacker] has been extremely active against the [E21:location] U.S. [E22:location] restaurant and hospitality industries since mid-2015.	1	attack
149	Like its predecessor, [E11:malware] GreyEnergy [E12:malware] malware has been detected attacking [E21:industry] industrial [E22:industry] and ICS targets, mainly in Ukraine.	1	attack
150	Going over every single code overlap would be tiresome, so we’ll highlight major functional similarities that allowed us to link [E21:malware] TidePool [E22:malware] to Operation [E11:attacker] Ke3chang [E12:attacker].	2	use
151	The [E11:attacker] Sednit [E12:attacker] group — also known as Strontium, [E21:attacker] APT28 [E22:attacker], Fancy Bear or Sofacy — is a group of attackers operating since 2004, if not earlier, and whose main objective is to steal confidential information from specific targets.	4	same
152	0120 [E11:attacker] Sofacy [E12:attacker] (also known as “Fancy Bear”, “Sednit”, “[E21:attacker] STRONTIUM [E22:attacker]” and “APT28”) is an advanced threat group that has been active since around 2008, targeting mostly military and government entities worldwide, with a focus on NATO countries.	4	same
153	[E11:attacker] Turla [E12:attacker] is a sophisticated Russian cyber-espionage group, believed to be sponsored by the Russian government, that has targeted a number of government, [E21:industry] military [E22:industry], embassy, research, and pharmaceutical organisations in more than 45 countries, including China, Vietnam, and the United States.	1	attack
154	A group of malware experts from security companies Kaspersky Lab, CrowdStrike, Dell SecureWorks and the Honeynet Project, have worked together to disable the second version of the Kelihos botnet, which is significantly bigger than the one shut down by Microsoft and its partners. (adsbygoogle = window.adsbygoogle || []).push({}); [E11:malware] Kelihos [E12:malware] is used to send [E21:technique] spam [E22:technique], carry out DDoS attacks, and steal online currency such as bitcoin wallets.	2	use
155	The malware researchers concentrated their efforts on the study of [E11:malware] Cosmu [E12:malware] samples that share code with [E21:malware] MiniDuke [E22:malware], discovering that some of these are older than the oldest publicly documented MiniDuke samples, implying that the shared code might have been originally used by Cosmu, not MiniDuke.	5	similar
156	There has since been a flurry of reporting on [E11:attacker] TEMP.Periscope [E12:attacker] activity in 2018, with campaigns against American and [E21:location] European [E22:location] maritime engineering companies and the Cambodian government.	1	attack
157	Glupteba’s C&C servers were also hosted on machines that were part of [E11:attacker] Windigo [E12:attacker]’s [E21:technique] botnet [E22:technique].	2	use
158	0207 [E11:malware] Kelihos [E12:malware] Botnet with 110,000 PCs take down finally Botnets are particularly insidious, using thousands of virus-infected computers which their owners are unaware are being used for sending out spam, launching [E21:technique] denial-of-service [E22:technique] attacks and stealing data.But taking down a botnet poses challenges.	2	use
159	Arbor says Reaper is likely being built to serve as the machine powering a giant attack-for-hire service known as a “booter” or “stresser” service. “Our current assessment of Reaper is that it is likely intended for use as a booter/stresser service primarily serving the intra-China DDoS-for-hire market,” Arbor wrote. “Reaper appears to be a product of the Chinese criminal underground; some of the general [E11:attacker] Reaper [E12:attacker] code is based on the Mirai [E21:industry] IoT [E22:industry] malware, but it is not an outright Mirai clone.	1	attack
160	The researchers say that significant resources have been put into the development of XTUNNEL, SEDRECO and XAGENT, as they describe in En Route with Sednit: Observing the Comings and Goings: “In order to perform its espionage activities, the [E11:attacker] Sednit [E12:attacker] group mainly relies on two backdoors, Xagent and [E21:malware] Sedreco [E22:malware], which were intensively developed over the past years.	2	use
161	In addition to purely XAgent based code, we also observe [E11:malware] zebrocy [E12:malware] modules completely recoded into [E21:tool] powershell [E22:tool] from .Net.	2	use
162	Then they build a custom [E11:malware] wiper [E12:malware] ([E21:malware] Shamoon [E22:malware] 2.0) which uses the stolen credentials for lateral movement across the organisation.	5	similar
163	An [E11:malware] UPPERCUT [E12:malware] [E21:technique] backdoor [E22:technique] was identified in the targeting of an international apparel company and U.S. law firm.	2	use
164	The targeting for this new malware was consistent with earlier Turla operations, focusing on [E21:location] European [E22:location] [E11:industry] governments [E12:industry], but it was even more selectively deployed than IcedCoffee.	3	from
165	We have observed the group to use the following RAT malware: Gh0st RAT (aka Moudoor) Poison Ivy (aka Darkmoon) [E11:malware] HydraQ [E12:malware] (aka 9002 RAT aka [E21:malware] McRAT [E22:malware] aka Naid) Hikit (aka Matrix RAT aka Gaolmay) Zxshell (aka Sensode) DeputyDog (aka Fexel) -- Using the kumanichi and moon campaign codes Derusbi PlugX (aka Destroy RAT aka Thoper aka Sogu) HydraQ and Hikit, according to our data are unique to Group 72 and to two other threat actor groups.	4	same
166	The owner of the Command & Control (C&C) server used to control a sample of the OnionDuke [E21:technique] backdoor [E22:technique] (W32/OnionDuke.A) is the same that was involved in the [E11:malware] MiniDuke [E12:malware] agent.	2	use
167	Once inside the network, the [E11:attacker] GCMAN [E12:attacker] group uses legitimate and penetration testing tools such as Putty, [E21:tool] VNC [E22:tool], and Meterpreter for lateral movement.	2	use
168	Similar to [E11:malware] RIPTIDE [E12:malware] and [E21:malware] HIGHTIDE [E22:malware], the WATERSPOUT backdoor is an HTTP-based backdoor that communicates with its C2 server.	5	similar
169	Security researchers from Kaspersky Lab, Intezer, Symantec, and Comae Technologies immediately followed the tip from Neel and confirmed a strong link between [E11:malware] WannaCry [E12:malware] and other malware families, including Lazarus, Joanap, and [E21:malware] Brambul [E22:malware], which suggests WannaCry was written or modified by the same author.	5	similar
170	The FBI officials obtained court orders (Rule 41 of the Federal Rules of Criminal Procedure) to redirect [E11:malware] Kelihos [E12:malware]-infected PCs to servers operated by authorities — a process known as "Sinkhole attack" — and to block any attempts by the [E21:technique] botnet [E22:technique] to regain control of those sinkholed computers.	2	use
171	[E11:attacker] CozyDuke [E12:attacker] (also known as ‘CozyBear’, ‘CozyCar’ and ‘Office Monkeys’) targets government organisations and [E21:industry] businesses [E22:industry] in the US, Germany, South Korea and Uzbekistan.	1	attack
172	Figure 7 Chart of DealersChoice infrastructure Conclusion It appears evident at this time that the [E11:attacker] Sofacy [E12:attacker] group is actively using the [E21:malware] DealersChoice [E22:malware] tool, specifically the Variant B, to attack targets of interest.	2	use
173	[E11:malware] ELMER [E12:malware] is a non-persistent [E21:technique] proxy [E22:technique]-aware HTTP backdoor written in Delphi, and is capable of performing file uploads and downloads, file execution, and process and directory listings.	2	use
174	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, [E21:location] Spain [E22:location], Turkey, Ukraine, United Kingdom and United States.	1	attack
175	[E11:attacker] APT1 [E12:attacker] uses some tools and techniques that we have not yet observed being used by other groups including two utilities designed to steal email — GETMAIL and [E21:tool] MAPIGET [E22:tool].	2	use
176	[E11:malware] XBOW [E12:malware]’s capabilities are derived from [E21:malware] BIFROSE [E22:malware] and KIVARS; Shrouded Crossbow gets its name from its unique mutex format.	5	similar
177	Even the individual Linux modules renamed as “[E11:malware] Fysbis [E12:malware]” [E21:technique] backdoors [E22:technique] released in 2016 were merely modified and reduced portions of recompiled XAgent C/C++ codebase.	2	use
178	In this case, [E11:attacker] Sofacy [E12:attacker]’s [E21:malware] SPLM [E22:malware] (aka Xagent, aka CHOPSTICK) tool was found on the server, but it’s unclear what tactics were used by the APT to plant the malware.	2	use
179	Iran Nexus Indicators We have moderate confidence [E11:attacker] APT39 [E12:attacker] operations are conducted in support of Iranian national interests based on regional targeting patterns focused in the Middle East, infrastructure, timing, and similarities to APT34, a group that loosely aligns with activity publicly reported as “[E21:attacker] OilRig [E22:attacker]”.	5	similar
180	[E11:attacker] DRAGONFLY [E12:attacker] LINKED TO [E21:malware] HAVEX [E22:malware], A STUXNET-LIKE WORMDragonfly used two hacking outfit, the first one is Backdoor.Oldrea which is used to gather system information, including the computers' Outlook address book and a list of files and programs installed, and the second one is Trojan.Karagany which is used to upload stolen data, download new files and run them on infected computers, the firm said.	2	use
181	The Kazuar Malware [E11:malware] Kazuar [E12:malware] is a fully featured [E21:technique] backdoor [E22:technique] written using the .NET Framework and obfuscated using the open source packer called ConfuserEx.	2	use
182	0197 Introduction FireEye assesses [E11:attacker] APT33 [E12:attacker] may be behind a series of intrusions and attempted intrusions within the [E21:industry] engineering [E22:industry] industry.	1	attack
183	The Russian cyber espionage [E11:attacker] APT28 [E12:attacker] group launched spear phishing attacks against the campaign of the [E21:location] French [E22:location] Presidential candidate Emmanuel Macron.	1	attack
184	This [E11:malware] ISMAgent [E12:malware] payload is configured to use “cdnmsnupdate[.]com” as its C2 server using both [E21:tool] HTTP [E22:tool] and DNS tunneling channels.	2	use
185	[E11:attacker] APT29 [E12:attacker] wrote the encrypted and base64-encoded [E21:tool] PowerShell [E22:tool] backdoor code into that property.	2	use
186	But msnMM, naikon, sakto, and rarstone [E21:technique] backdoors [E22:technique] are all used by the same actor that we call the [E11:attacker] Naikon [E12:attacker] APT.	2	use
187	According to researchers from Palo Alto, the hacking group, which they dubbed RANCOR, has been found using two new malware families—PLAINTEE and DDKONG—to target [E11:industry] political [E12:industry] entities primarily in [E21:location] Singapore [E22:location] and Cambodia.	3	from
188	Therefore, it was suggested that [E11:attacker] APT1 [E12:attacker] could be only a glimpse, though a significant one, into the [E21:location] Chinese [E22:location] government’s national defense investment in cyberspace.	3	from
189	Hosts associated with GreyEnergy and Zebrocy Attacked company Additionally, both GreyEnergy and Zebrocy spearphishing documents targeted a number of [E11:industry] industrial [E12:industry] companies in [E21:location] Kazakhstan [E22:location].	3	from
190	They deployed their new [E11:malware] Griffon [E12:malware] [E21:tool] JavaScript [E22:tool] backdoor targeting restaurant chains.	2	use
191	[E11:malware] Stuxnet [E12:malware] is widely believed to have been created by the US and Israel to attack [E21:location] Iran [E22:location]’s nuclear facilities.	1	attack
192	0731 In October 2018, ESET published a report describing a set of activity they called [E11:malware] GreyEnergy [E12:malware], which is believed to be a successor to [E21:malware] BlackEnergy [E22:malware] group.	5	similar
193	Turla APT [E11:attacker] Turla [E12:attacker] is the name of a Russian cyber espionage ATP group (also known as Waterbug, Venomous Bear, and KRYPTON) that has been active since at least 2007 targeting [E21:industry] government [E22:industry] organizations and private businesses.	1	attack
194	In fact, [E21:industry] FedEx [E22:industry] was hit by [E11:malware] WannaCry [E12:malware], and they reported their European Express shipping company TNT had to process packages by hand after being hit by Nyetya.	1	attack
195	The backdoor Trojan authors have called it XAgentOSX, which shares the name [E21:malware] XAgent [E22:malware] with one of [E11:attacker] Sofacy [E12:attacker]’s Windows-based Trojan and references Apple’s previous name for macOS, OS X.	2	use
196	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, [E21:location] Georgia [E22:location], Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
197	In summer 2015, a #bank in #Russia lost millions of rubles in a one night #bankingAPT #TheSAS2016Tweet Today at the Security Analyst Summit (SAS 2016), Kaspersky Lab is announcing the discovery of two new gangs engaged in APT-style bank robberies – [E11:attacker] Metel [E12:attacker] and GCMAN – and the reemergence of the [E21:malware] Carbanak [E22:malware] group with new targets in its sights.	2	use
198	The domain was previously reported as a [E21:technique] C2 [E22:technique] used by the Chinese threat actor [E11:attacker] TEMP.Periscope [E12:attacker] to deliver their AIRBREAK downloader.	2	use
199	According to the company, malware infected more than 30,000 workstations; it was the [E11:malware] Shamoon [E12:malware] malware, also known as [E21:malware] Disttrack [E22:malware].	5	similar
200	Both Red October and [E11:malware] Agent.btz [E12:malware] were, in all probability, created by [E21:location] Russian [E22:location]-speaking malware writers.	3	from
201	Victim statistics On some of the C&C [E21:tool] servers [E22:tool] used in the [E11:malware] Epic [E12:malware] attacks, we were able to identify detailed victim statistics, which were saved for debugging purposes by the attackers.	2	use
202	[E11:malware] Stuxnet [E12:malware] was primarily designed to sabotage [E21:industry] industrial [E22:industry] machinery.	1	attack
203	The [E21:technique] backdoor [E22:technique] Trojan authors have called it [E11:malware] XAgentOSX [E12:malware], which shares the name XAgent with one of Sofacy’s Windows-based Trojan and references Apple’s previous name for macOS, OS X.	2	use
204	In short, Flame, [E11:malware] sKyWIper [E12:malware] and [E21:malware] Flamer [E22:malware] are different names for the same threat, which took the world by surprise as the first major discovery after Stuxnet and Duqu.	5	similar
205	The report linked [E11:attacker] APT1 [E12:attacker] to a unit within China's People's Liberation Army and received widespread attention from the media and from the [E21:location] U.S. [E22:location] government.	1	attack
206	The link with the group [E11:attacker] APT28 [E12:attacker] is a server used to run the [E21:technique] phishing [E22:technique] campaign that was previously used by the Russian hackers.	2	use
207	The [E11:attacker] Turla [E12:attacker] group tends to focus on satellite Internet providers located in the Middle East and Africa, including Congo, Lebanon, Libya, Niger, Nigeria, [E21:location] Somalia [E22:location] and the UAE.	1	attack
208	The use of Notepad++ updater (filename “gup.exe”) to load malicious DLL (libcurl.dll) in the deployment of the [E11:attacker] APT10 [E12:attacker] backdoor, [E21:malware] UPPERCUT [E22:malware].	2	use
209	[E11:attacker] Turla [E12:attacker] APT group, which was named after its notorious software Epic Turla, is abusing satellite-based Internet connections in order to: Siphon sensitive data from government, military, [E21:industry] diplomatic [E22:industry], research and educational organisations in the United States and Europe.	1	attack
210	Security researchers at FireEye have uncovered an ongoing campaign that remotely steals credentials from high-value guests using Wi-Fi networks at [E21:location] European [E22:location] [E11:industry] hotels [E12:industry] and attributed it to the Fancy Bear hacking group.	3	from
211	Our recent telemetry, however, indicates that variants of [E11:malware] Daserf [E12:malware] were not only used to spy on and steal from Japanese and South Korean targets, but also against Russian, Singaporean, and Chinese [E21:industry] enterprises [E22:industry].	1	attack
212	We have observed [E11:attacker] FIN7 [E12:attacker] attempt to compromise diverse organizations for malicious operations – usually involving the deployment of point-of-sale malware – primarily against the retail and [E21:industry] hospitality [E22:industry] industries.	1	attack
213	Overlapping tools include:CT/NewCT/NewCT2MongallNflogPoisonIvyWe observed Moafee running HTRAN proxies on their multiple Command and Control (C2) servers – all operated on CHINANET, and hosted in Guangdong Province.Like the Moafee group, we observed [E11:attacker] DragonOK [E12:attacker] running HTRAN to [E21:technique] proxy [E22:technique] their C2 servers, which are also operated on CHINANET but are hosted in the Jiangsu Province.SummaryPrimarily focused on governments and military operations of countries with interests in the South China Sea, Moafee likely chooses its targets based on region’s rich natural resources.	2	use
214	The [E11:attacker] Sofacy [E12:attacker] modules at this system appeared to never touch disk, and resemble the Linux [E21:malware] Fysbis [E22:malware] code.	2	use
215	We traditionally find many [E21:location] Russian [E22:location]-speaking actors in this second group, and we would like to highlight the 2018 activity of [E11:attacker] Sofacy [E12:attacker], Turla and CozyBear.	3	from
216	The attackers are using two vulnerabilities in Microsoft Office including Exploit.MSWord.[E21:vulnerability] CVE-2010-333 [E22:vulnerability], Exploit.Win32.CVE-2012-0158, which have been patched but remain highly-popular on the hacking scene, and have run [E11:malware] NetTraveler [E12:malware] alongside other malware.	2	use
217	[E11:attacker] FIN7 [E12:attacker] is a threat actor group that is financially motivated with targets in the restaurant, [E21:industry] services [E22:industry] and financial sectors.	1	attack
218	Custom Backdoor: POWERTON [E11:malware] POWERTON [E12:malware] is a backdoor written in [E21:tool] PowerShell [E22:tool]; FireEye has not yet identified any publicly available toolset with a similar code base, indicating that it is likely custom-built.	2	use
219	Why do you call it Icefog? The name “[E11:attacker] Icefog [E12:attacker]” comes from a string used in the [E21:technique] command-and-control [E22:technique] server (C&C) name of one of the malware samples we analyzed.	2	use
220	The victims include political activists and leaders, [E11:industry] government [E12:industry] and military organizations, mass media and financial institutions – located primarily in [E21:location] Palestine [E22:location], Egypt, Israel and Jordan.	3	from
221	Kaspersky Lab discovered signs of [E11:malware] Carbanak [E12:malware] in two institutions – a telecommunications company and a [E21:industry] financial [E22:industry] institution.	1	attack
222	Few days ago, security researchers uncovered a Stuxnet-like malware, “[E11:malware] Havex [E12:malware]”, which was also programmed to infect industrial control system software of [E21:industry] SCADA [E22:industry] systems, with the capability to possibly disable hydroelectric dams, overload nuclear power plants, and even shut down a country’s power grid with a single keystroke.	1	attack
223	And, on a few occasions, it has been deployed alongside a never documented Windows rootkit and bootkit (which curiously shares some of its code with the infamous [E11:malware] BlackEnergy [E12:malware] malware linked to attacks on [E21:location] Ukrainian [E22:location] energy distribution companies.	1	attack
224	[E11:malware] Xtunnel [E12:malware] is a network [E21:technique] proxy [E22:technique] tool that can relay any kind of network trace between a C&C server on the Internet and an endpoint computer inside a local network.	2	use
225	In this case, [E11:attacker] TA459 [E12:attacker] had been using a trojan called [E21:malware] ZeroT [E22:malware] to exploit CVE-2017-0199.	2	use
226	[E11:attacker] DragonOK [E12:attacker] appears to operate out of China’s [E21:location] Jiangsu [E22:location] Province.It seems that both groups, while operating in distinctly different regions, either 1) collaborate, 2) receive the same training), 3) share a common toolkit supply chain, or 4) some combination of these scenarios, which means they are employing a ‘production line’-type approach to initiating cyber attacks to breach defenses.Mirroring Each OtherBoth campaigns use similar tools, techniques and procedures (TTPs) – including custom-built backdoors and remote-administration tools (RATs) to infiltrate their targets’ networks.Moafee and DragonOK both use a well-known proxy tool – HUC Packet Transmit Tool (HTRAN) – to disguise their geographical locations.	3	from
227	The attack implements a number of sophisticated techniques, including [E21:technique] encryption [E22:technique], anti-detection capabilities and a well-developed set of components that are structurally similar to earlier threats within the ‘[E11:malware] Duke [E12:malware]’ family.	2	use
228	Sofacy has been heavily interested in military and foreign affairs organizations here, resulting in multiple overlapped and competing targeting scenarios: Mosquito Turla and Zebrocy clusters – Zebrocy clusters targeting diplomatic and commercial organizations within Europe and Asia that match Mosquito targeting profiling SPLM overlap with traditional Turla – often Turla precedes SPLM deployments SPLM overlap with Zebrocy – Zebrocy often precedes SPLM deployments SPLM overlap with Danti Currently, Sofacy targets large air-defense related commercial organizations in China with SPLM, and moves [E11:malware] Zebrocy [E12:malware] focus across Armenia, Turkey, Kazahkstan, Tajikistan, Afghanistan, Mongolia, [E21:location] China [E22:location], and Japan.	1	attack
229	Our recent telemetry, however, indicates that variants of [E11:malware] Daserf [E12:malware] were not only used to spy on and steal from [E21:location] Japanese [E22:location] and South Korean targets, but also against Russian, Singaporean, and Chinese enterprises.	1	attack
230	The [E11:attacker] APT33 [E12:attacker] victims include a [E21:location] U.S. [E22:location] firm in the aerospace sector, a Saudi Arabian business conglomerate with aviation holdings, and a South Korean company involved in oil refining and petrochemicals.	1	attack
231	Researchers at iSIGHT Partners said that the team, which they’ve dubbed [E11:malware] Sandworm [E12:malware], likely has been active since 2009 and has been using the Windows vulnerability CVE-2014-4114 in conjunction with a series of other flaws in order to compromise users at government agencies, [E21:industry] NATO [E22:industry], academic institutions, a telecom, defense and energy firms.	1	attack
232	Now the Trojan is exploiting the recently disclosed [E21:vulnerability] CVE-2014-4114 [E22:vulnerability] vulnerability in Windows that was first used by the [E11:malware] Sandworm [E12:malware] attackers.	2	use
233	The [E11:attacker] Turla [E12:attacker] [E21:technique] backdoor [E22:technique] is a fully-fledged backdoor that uses customized and proprietary techniques, can work independently of any other Turla component, and is fully controlled by email.	2	use
234	Additional reporting as well as our own analysis indicates the exploit code for the Adobe Flash vulnerability [E21:vulnerability] CVE-2016-7855 [E22:vulnerability] was indeed delivered using [E11:malware] DealersChoice [E12:malware].	2	use
235	[E11:attacker] APT28 [E12:attacker] — also known as Fancy Bear, Sofacy, [E21:attacker] Sednit [E22:attacker], and Pawn Storm — is the same group which was responsible for the Democratic National Committee (DNC) breach.	4	same
236	The service is widely used on many UK government websites, in addition to a few US and [E21:location] Canadian [E22:location] [E11:industry] government [E12:industry] sites.	3	from
237	0954 FireEye is tracking a set of financially-motivated activity referred to as TEMP.MixMaster that involves the interactive deployment of [E11:malware] Ryuk [E12:malware] ransomware following [E21:malware] TrickBot [E22:malware] malware infections.	5	similar
238	The report linked [E11:attacker] APT1 [E12:attacker] to a unit within [E21:location] China [E22:location]'s People's Liberation Army and received widespread attention from the media and from the U.S. government.	3	from
239	[E11:attacker] CozyDuke [E12:attacker] (also known as ‘CozyBear’, ‘CozyCar’ and ‘Office Monkeys’) targets government organisations and businesses in the [E21:location] US [E22:location], Germany, South Korea and Uzbekistan.	1	attack
240	The hackers delivered the [E11:malware] GAMEFISH [E12:malware] backdoor (aka Sednit, [E21:malware] Seduploader [E22:malware], JHUHUGIT, and Sofacy), a malware that was used only by the APT28 group in past attacks.	4	same
241	[E11:malware] Agent.btz [E12:malware], a variant of the SillyFDC worm, has the ability ‘to scan computers for data, open [E21:technique] backdoors [E22:technique], and send through those backdoors to a remote command and control server’.	2	use
242	The [E11:attacker] Turla [E12:attacker] group tends to focus on satellite Internet providers located in the Middle East and [E21:location] Africa [E22:location], including Congo, Lebanon, Libya, Niger, Nigeria, Somalia and the UAE.	1	attack
243	DES is present in Sofacy and Duqu2 compo[E11:attacker] nents, [E12:attacker] however they are missing in this Microsoft-centric RSA encryption technique[E21:tool]  [E22:tool] is present in Sofacy and Duqu2 components, however they are missing in this Microsoft-centric RSA encryption technique.	2	use
244	Much of our 2018 research focused on [E11:attacker] Turla [E12:attacker]’s KopiLuwak javascript backdoor, new variants of the [E21:malware] Carbon [E22:malware] framework and meterpreter delivery techniques.	2	use
245	Mandiant observed 767 separate instances in which [E11:attacker] APT1 [E12:attacker] intruders used the “HUC Packet Transmit Tool” or [E21:tool] HTRAN [E22:tool] to communicate between 614 distinct routable IP addresses and their victims’ systems using their attack infrastructure.	2	use
246	In time, as the attackers gain confidence, this is upgraded to more sophisticated [E21:technique] backdoors [E22:technique], such as the [E11:malware] Carbon [E12:malware]/Cobra system.	2	use
247	Circumstantial evidence suggests a link between Stealth Falcon and the [E21:location] UAE [E22:location] [E11:industry] government [E12:industry].	3	from
248	Figure 4 – OilRig set up a fake Oxford conference Back in December 2015, the experts from Symantec published a detailed analysis of the cyber espionage campaign conducted by two Iran-based hacker groups, dubbed [E11:attacker] Cadelle [E12:attacker] and Chafer, which used the [E21:technique] backdoor [E22:technique].Cadelspy and backdoor.Remexi to spy on Iranian individuals and Middle Eastern organizations.	2	use
249	Code: Targeting Overlap and a Pivot to Asia News headlines repeatedly trumpet [E11:attacker] Sofacy [E12:attacker]’s foray into Western targets in the [E21:location] US [E22:location] and Europe, especially those connected with NATO.	1	attack
250	DRIFTPIN [E11:malware] DRIFTPIN [E12:malware] (aka Spy.Agent.ORM, and [E21:malware] Toshliph [E22:malware]) has been previously associated with CARBANAK in various campaigns.	5	similar
