122	We also discovered Komplex command and control (C2) domains that overlapped with previously identified phishing campaign infrastructures associated with the Sofacy group,” researchers said. “We believe (it) may have been done in order to handle compromised Windows and OS X systems using the same [E21:technique] C2 [E22:technique] server application with relative ease.” “The [E11:attacker] Sofacy [E12:attacker] group created the Komplex Trojan to use in attack campaigns targeting the OS X operating system – a move that showcases their continued evolution toward multi-platform attacks,” they added.	2	use
123	From the targeting perspective, we see closer ties between the KopiLuwak and [E11:malware] WhiteBear [E12:malware] activity, and closer alignments between Mosquito and [E21:malware] Carbon [E22:malware] activity.	0	other
124	Like its predecessor, [E11:malware] GreyEnergy [E12:malware] malware has been detected attacking industrial and [E21:industry] ICS [E22:industry] targets, mainly in Ukraine.	1	attack
125	Hutchins is accused of helping create and distribute a malware known as the [E11:malware] Kronos [E12:malware] [E21:industry] Banking [E22:industry] Trojan.	1	attack
126	Figure 7 – OnionDuke infection The bad actors used the Tor exit node to serve a [E21:technique] backdoor [E22:technique], dubbed [E11:malware] OnionDuke [E12:malware], to the victim’s machine with a man-in-the middle attack in the downloading phase.	2	use
127	But [E21:malware] msnMM [E22:malware], naikon, sakto, and rarstone backdoors are all used by the same actor that we call the [E11:attacker] Naikon [E12:attacker] APT.	2	use
128	Izmeneniya v prikaz PK.doc’ Zebrocy decoy document translation: ‘Changes to order, Republic of Kazakhstan’ The two C2 servers discussed above were actively used by Zebrocy and GreyEnergy almost at the same time: [E21:ip] 193.23.181[.]151 [E22:ip] was used by [E11:malware] GreyEnergy [E12:malware] and Zebrocy in June 2018 185.217.0[.]124 was used by GreyEnergy between May and June 2018 and by Zebrocy in June 2018 Conclusions The GreyEnergy/BlackEnergy actor is an advanced group that possesses extensive knowledge on penetrating into their victim´s networks and exploiting any vulnerabilities it finds.	2	use
129	The Equation Group also had access to [E21:vulnerability] zero-days [E22:vulnerability] before they were used by operators behind Stuxnet and [E11:malware] Flame [E12:malware] campaigns.	2	use
130	The recent high-profile data breach at [E21:industry] WADA [E22:industry] has also been attributed to [E11:attacker] Sednit [E12:attacker].	1	attack
131	Also, in late 2015, ESET reported on CARBANAK associated attacks, detailing a spear phishing campaign targeting [E21:location] Russian [E22:location] and Eastern European [E11:industry] banks [E12:industry] using DRIFTPIN as the malicious payload.	3	from
132	0110 Spanish Police has arrested the alleged leader of an organised Russian cybercrime gang behind the [E11:malware] Carbanak [E12:malware] and Cobalt malware attacks, which stole over a billion euros from [E21:industry] banks [E22:industry] worldwide since 2013.	1	attack
133	[E11:malware] Zbot [E12:malware] remained the most widespread [E21:industry] banking [E22:industry] malware family (44.08% of attacked users) but in 2016 it was actively challenged by the Gozi family (17.22%).	1	attack
134	Source: IntrusionTruth) The December [E11:attacker] APT10 [E12:attacker] indictment noted that the group’s malicious activities breached at least 45 companies and managed service providers in 12 countries, including Brazil, Canada, Finland, France, [E21:location] Germany [E22:location], India, Japan, Sweden, Switzerland, the United Arab Emirates, the United Kingdom, and the United States.	1	attack
135	CARBANAK malware has been used heavily by [E11:attacker] FIN7 [E12:attacker] in previous operations. Victims Thus far, we have directly identified 11 targeted organizations in the following sectors: Financial services, with different victims having insurance, investment, card services, and loan focuses Transportation [E21:industry] Retail [E22:industry] Education IT services Electronics All these organizations are based in the United States, and many have international presences.	1	attack
136	Essentially, we are discussing ongoing activity revolving around several malware families: KopiLuwak and IcedCoffeer Carbon Mosquito WhiteBear Technical Rattle [E11:attacker] Turla [E12:attacker]’s Shifting to [E21:technique] Scripting [E22:technique] KopiLuwak and IcedCoffee, WhiteBear, and WhiteAtlas Since at least 2015 Turla has leveraged Javascript, powershell, and wsh in a number of ways, including in their malware dropper/installation operations as well as for implementing complete backdoors.	2	use
137	We believe this attack was conducted using the same [E11:malware] Mirai [E12:malware]-variant IoT [E21:technique] botnet [E22:technique] because of an overlap in the use of botnet infrastructure and the timing of the attacks.	2	use
138	Figure 5 [E11:attacker] DealersChoice [E12:attacker] [E21:tool] HTTP [E22:tool] request to obtain shellcode and payload to execute upon successful exploitation The active C2 servers versiontask[.]com and postlkwarn[.]com provided shellcode that decrypts and executes a payload which in both cases was a loader Trojan that extracts and decrypts an embedded DLL that it saves to the system. 5dd3066a8ee3ab5b380eb7781c85e4253683cd7e3eee1c29013a7a62cd9bef8c fa8b4f64bff799524f6059c3a4ed5d169e9e7ef730f946ac7ad8f173e8294ed8 In both cases, the DLL saved to the system is a variant of Sofacy’s tool that uses the Carberp source code. 82213713cf442716eac3f8c95da8d631aab2072ba44b17dda86873e462e10421 3ff1332a84d615a242a454e5b29f08143b1a89ac9bd7bfaa55ba0c546db10e4b The two variants of the Seduploader tool share a common C2 domain of apptaskserver[.]com, with differing backup C2 domains of appservicegroup[.]com and joshel[.]com.	2	use
139	Security researchers from Kaspersky Lab, Intezer, Symantec, and Comae Technologies immediately followed the tip from Neel and confirmed a strong link between [E11:malware] WannaCry [E12:malware] and other malware families, including Lazarus, Joanap, and [E21:malware] Brambul [E22:malware], which suggests WannaCry was written or modified by the same author.	5	similar
140	The TwoForOne (Platinum) group is described in Microsoft research, [E11:attacker] APT16 [E12:attacker] in FireEye reports, and [E21:attacker] EvilPost [E22:attacker] and Danti in Kaspersky Lab private reports.	0	other
141	NotPetya has previously been linked to the [E21:location] Russian [E22:location] hacking group known as [E11:attacker] BlackEnergy [E12:attacker] and Sandworm Team, but since Bad Rabbit is primarily targeting Russia as well, not everyone seems convinced with the above assumptions.	3	from
142	[E11:attacker] Naikon [E12:attacker] is used in campaigns against sensitive targets in South-eastern Asia and around the South China Sea. The attackers seem to be Chinese-speaking and have been active for at least five years, focusing their attention on top-level government agencies and [E21:industry] civil [E22:industry] and military organizations in countries such as the Philippines, Malaysia, Cambodia, Indonesia, Vietnam, Myanmar, Singapore, Nepal, Thailand, Laos and China.	1	attack
143	The attackers, who seem to be Chinese-speaking and have been active for at least five years, target top-level [E11:industry] government [E12:industry] agencies and civil and military organisations in the Philippines, [E21:location] Malaysia [E22:location], Cambodia, Indonesia, Vietnam, Myanmar, Singapore, Nepal, Thailand, Laos and China.	3	from
144	The only thing they really have in common is that the developers of both [E11:attacker] Rocra [E12:attacker] and Turla appear to have [E21:location] Russian [E22:location] as their native language.<? What about Flame? Back in 2012, while analyzing Flame and its cousins Gauss and MiniFlame, we noticed some similarities between them and Agent.btz (Orbina).	3	from
145	We have observed the group to use the following RAT malware: Gh0st RAT (aka Moudoor) Poison Ivy (aka Darkmoon) HydraQ (aka 9002 RAT aka McRAT aka Naid) Hikit (aka Matrix RAT aka Gaolmay) Zxshell (aka Sensode) DeputyDog (aka Fexel) -- Using the kumanichi and moon campaign codes [E11:malware] Derusbi [E12:malware] PlugX (aka Destroy RAT aka [E21:malware] Thoper [E22:malware] aka Sogu) HydraQ and Hikit, according to our data are unique to Group 72 and to two other threat actor groups.	5	similar
146	[E21:location] Iranian [E22:location] Hackers used a network of fake accounts ([E11:attacker] NEWSCASTER [E12:attacker] network) on principal social media to spy on US officials and political staff worldwide, this is reported in an analysis done by iSIGHT Partners.	3	from
147	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, [E21:location] Japan [E22:location], Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
148	The original one was used in August 2015 against targets in India by the [E11:attacker] Platinum [E12:attacker] ([E21:attacker] TwoForOne [E22:attacker]) APT group.	4	same
149	Turla APT [E11:attacker] Turla [E12:attacker] is the name of a Russian cyber espionage ATP group (also known as [E21:attacker] Waterbug [E22:attacker], Venomous Bear, and KRYPTON) that has been active since at least 2007 targeting government organizations and private businesses.	4	same
150	Like previous [E11:attacker] Dragonfly [E12:attacker] campaigns, the hackers are using malicious email (containing very specific content related to the [E21:industry] energy [E22:industry] sector) attachments, watering hole attacks, and Trojanized software as an initial attack vector to gain access to a victim's network.	1	attack
151	The [E11:malware] Linux.Rex.1 [E12:malware] Trojan was written in the [E21:tool] Go [E22:tool] programming language and can perform a wide range of malicious activities, including sending out spam messages, launch DDoS attacks and of course spread itself over networks.	2	use
152	Overlapping tools include:CT/NewCT/NewCT2MongallNflogPoisonIvyWe observed Moafee running HTRAN proxies on their multiple Command and Control (C2) servers – all operated on CHINANET, and hosted in Guangdong Province.Like the Moafee group, we observed [E11:attacker] DragonOK [E12:attacker] running [E21:tool] HTRAN [E22:tool] to proxy their C2 servers, which are also operated on CHINANET but are hosted in the Jiangsu Province.SummaryPrimarily focused on governments and military operations of countries with interests in the South China Sea, Moafee likely chooses its targets based on region’s rich natural resources.	2	use
153	We believe both attacks used the same infrastructure as a reported campaign by Chinese threat actor [E11:attacker] TEMP.Periscope [E12:attacker] (also known as Leviathan), which targeted [E21:location] Cambodian [E22:location] entities in the run-up to their July 2018 elections.	1	attack
154	The attack leveraged malware we called ‘[E11:malware] BlackLambert [E12:malware]’, which was used to target a high profile organization in [E21:location] Europe [E22:location].	1	attack
155	[E21:tool] Grok [E22:tool] is considered a keylogging component of the UNITEDRAKE malware, which experts linked to [E11:malware] Regin [E12:malware] malware. “The codename GROK appears in several documents published by Der Spiegel, where ‘a keylogger’ is mentioned.	2	use
156	In July 2017, a FireEye Web MPS appliance detected and blocked a request to retrieve and install an [E11:attacker] APT34 [E12:attacker] [E21:malware] POWRUNER [E22:malware] / BONDUPDATER downloader file.	2	use
157	According to our research partner in [E21:location] Japan [E22:location], the original [E11:attacker] EvilPost [E12:attacker] attack in December 2015 arrived as a spear-phishing email with a Word document attached.	0	other
158	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria Afghanistan Belgium [E21:location] Brazil [E22:location] Fiji Germany Iran India Indonesia Kiribati Malaysia Pakistan Russia Syria In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
159	The [E11:attacker] Dragonfly [E12:attacker] group, also know by other vendors as Energetic Bear, seems to have been operating since at least 2011, when it targeted defense and aviation companies in the [E21:location] US [E22:location] and Canada.	1	attack
160	Targeting appears to be widely spread across the Middle East, [E21:location] Europe [E22:location], and Asia: Business accounting practices and standards Science and engineering centers Industrial and hydrochemical engineering and standards/certification Ministry of foreign affairs Embassies and consulates National security and intelligence agencies Press services Translation services NGO – family and social service Ministry of energy and industry We identified new MSIL components deployed by [E11:malware] Zebrocy [E12:malware].	1	attack
161	Research by Kaspersky Lab and others revealed that the attacks were almost certainly conducted by [E11:attacker] Lazarus [E12:attacker], a notorious cyber-espionage and sabotage group – responsible for the attack on Sony Pictures in 2014, as well attacks on manufacturing companies, [E21:industry] media [E22:industry] and financial institutions in at least 18 countries around the world since 2009.	1	attack
162	Although we have only directly observed APT33 use DROPSHOT to deliver the TURNEDUP backdoor, we have identified multiple [E11:malware] DROPSHOT [E12:malware] samples in the wild that drop [E21:malware] SHAPESHIFT [E22:malware].	2	use
163	The [E11:malware] Zebrocy [E12:malware] chain follows a pattern: [E21:technique] spearphish [E22:technique] attachment -> compiled Autoit script (downloader) -> Zebrocy payload.	2	use
164	[E11:attacker] APT29 [E12:attacker] is known to transition away from [E21:technique] phishing [E22:technique] implants within hours of initial compromise.	2	use
165	PwC UK and BAE Systems assess [E11:attacker] APT10 [E12:attacker] as highly likely to be a [E21:location] China [E22:location]-based threat actor.	3	from
166	We believe this is a relatively small group of attackers that are going after the supply chain — targeting government institutions, military contractors, maritime and ship-building groups, telecom operators, satellite operators, industrial and high technology companies and mass [E21:industry] media [E22:industry], mainly in South Korea and Japan. This [E11:attacker] Icefog [E12:attacker] campaigns rely on custom-made cyber-espionage tools for Microsoft Windows and Apple Mac OS X.	1	attack
167	But msnMM, naikon, [E21:malware] sakto [E22:malware], and rarstone backdoors are all used by the same actor that we call the [E11:attacker] Naikon [E12:attacker] APT.	2	use
168	A hallmark of [E11:attacker] Turla [E12:attacker] operations is iterations of their tools and code lineage in [E21:malware] Kazuar [E22:malware] can be traced back to at least 2005.	2	use
169	Symantec believes the [E11:attacker] Dragonfly [E12:attacker] group is very advanced; it operates to make hard the attribution of the attacks. Below some of the tactics employed by the hackers: The attackers used more generally available malware and “living off the land” tools, such as administration tools like PowerShell, [E21:tool] PsExe [E22:tool]c, and Bitsadmin, which may be part of a strategy to make attribution more difficult.	2	use
170	[E11:malware] IcedCoffee [E12:malware] was not widely deployed, rather it was targeted at diplomats, including Ambassadors, of [E21:location] European [E22:location] governments.	1	attack
171	[E21:industry] Banks [E22:industry] targeted by the hackers include the Bank of America, Commercial Bank International, Toronto Dominion Canada Trust, United Nations Children’s Fund, United Bank for Africa and Regions Banks, reports Softpedia. The group planning the attacks is said to have been in operation since 2007, but has been referred to with different names including APT28, Pawn Storm and the [E11:attacker] Sofacy [E12:attacker] group.	1	attack
172	0123 ESET researchers have shown that the [E11:attacker] Sednit [E12:attacker] operators used different components of the LoJax malware to target a few [E21:industry] government [E22:industry] organizations in the Balkans as well as in Central and Eastern Europe Update, 9 October 2018: The remediation section of the white paper contained inaccurate information.	1	attack
173	Both [E11:attacker] Turla [E12:attacker]’s [E21:malware] Mosquito [E22:malware] and Carbon projects focus mainly on diplomatic and foreign affairs targets.	2	use
174	Information on systemsvc.net For those who are not familiar, [E11:malware] Carbanak [E12:malware] is a targeted attack campaign that hit banks and [E21:industry] financial [E22:industry] organizations earlier this year.	1	attack
175	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria Afghanistan Belgium Brazil Fiji Germany Iran India Indonesia Kiribati [E21:location] Malaysia [E22:location] Pakistan Russia Syria In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
176	In addition to using [E21:tool] RDP [E22:tool] for lateral movement, [E11:attacker] APT39 [E12:attacker] has used this protocol to maintain persistence in a victim environment.	2	use
177	0574 Yesterday, another cyber espionage group with Russian roots made it to the New York Times headlines again courtesy of FireEye and a new report they published.FireEye did a pretty good job on attribution and giving some technical indicators; however, they neglected to reference previous work on this threat actor from companies like PWC, TrendMicro, ESET and others.We have been tracking this threat actor ([E11:attacker] Sofacy [E12:attacker]) for a few years when it first appeared on our radar in one of the CVE-2012-0158/[E21:vulnerability] CVE-2010-3333 [E22:vulnerability] clusters.	2	use
178	In this case, TA459 had been using a trojan called [E11:malware] ZeroT [E12:malware] to exploit [E21:vulnerability] CVE-2017-0199 [E22:vulnerability].	2	use
179	The [E11:attacker] Dragonfly [E12:attacker] group, also know by other vendors as Energetic Bear, seems to have been operating since at least 2011, when it targeted defense and [E21:industry] aviation [E22:industry] companies in the US and Canada.	1	attack
180	This group, which we call ‘The [E11:attacker] Lamberts [E12:attacker]’ (but which is also known as ‘Longhorn’) first came to the attention of the security community in 2014, when researchers from FireEye discovered an attack using a zero-day vulnerability ([E21:vulnerability] CVE-2014-4148 [E22:vulnerability]).	2	use
181	Throughout August 2018, the [E11:attacker] APT10 [E12:attacker] actors regularly logged in to the Visma network via accessible [E21:tool] Citrix [E22:tool] servers using two valid user accounts.	2	use
182	Most recently, the [E11:malware] NetTraveler [E12:malware] groups main domains of interest for cyber-espionage activities include space exploration, nanotechnology, energy production, nuclear power, lasers, medicine and [E21:industry] communications [E22:industry].	1	attack
183	We believe the targeting of the Saudi organisation may have been an attempt to gain insight into regional rivals, while the targeting of South Korean companies may be due to South Korea’s recent partnerships with Iran’s petrochemical industry as well as South Korea’s relationships with [E21:location] Saudi [E22:location] [E11:industry] petrochemical [E12:industry] companies," the FireEye report reads.	3	from
184	In February, malware researchers at Kaspersky Lab discovered a new piece of JavaScript malware linked to the [E11:attacker] Turla [E12:attacker] APT group that was used in targeted attacks against organizations in [E21:location] Greece [E22:location], Qatar, and Romania.	1	attack
185	[E11:attacker] Turla [E12:attacker] has been used in espionage campaigns against municipal [E21:industry] governments [E22:industry], embassies, militaries and other industrial targets, primarily in the Middle East and Europe.	1	attack
186	Overview Targeted attacks and malware campaigns Monkey business Recently we published our analysis of [E11:attacker] CozyDuke [E12:attacker], yet another cyber-espionage APT from the ‘Duke’ family – which also includes MiniDuke, [E21:malware] CosmicDuke [E22:malware] and OnionDuke.	2	use
187	Data from FireEye technologies shows that this campaign was widely distributed primarily to organizations in the United States, and across diverse industries including government, financial services, [E21:industry] manufacturing [E22:industry], service providers, and high-tech. Once a victim opened the attachment and enabled macros, it downloaded and executed an instance of the [E11:malware] TrickBot [E12:malware] malware from a remote server.	1	attack
188	Figure 2: Excerpt of an APT33 malicious .hta file We assess [E11:attacker] APT33 [E12:attacker] used a built-in [E21:technique] phishing [E22:technique] module within the publicly available ALFA TEaM Shell (aka ALFASHELL) to send hundreds of spear phishing emails to targeted individuals in 2016.	2	use
189	[E11:attacker] APT33 [E12:attacker]’s focus on aviation may indicate the group’s desire to gain insight into regional military aviation capabilities to enhance Iran’s [E21:industry] aviation [E22:industry] capabilities or to support Iran’s military and strategic decision making.	0	other
190	0656 [E11:malware] FinSpy [E12:malware]—the infamous surveillance malware is back and infecting high-profile targets using a new Adobe Flash [E21:vulnerability] zero-day [E22:vulnerability] exploit delivered through Microsoft Office documents.	2	use
191	The attackers behind Epic [E11:attacker] Turla [E12:attacker] have infected several hundred computers in more than 45 countries, including government institutions, embassies, military, [E21:industry] education [E22:industry], research and pharmaceutical companies.	1	attack
192	Most recently, the [E11:malware] NetTraveler [E12:malware] groups main domains of interest for cyber-espionage activities include space exploration, nanotechnology, energy production, nuclear power, lasers, [E21:industry] medicine [E22:industry] and communications.	1	attack
193	During the Visma intrusion, [E11:attacker] APT10 [E12:attacker] deployed their Trochilus malware with command and control ([E21:technique] C2 [E22:technique]) communications encrypted using both RC4 and Salsa20 streaming ciphers rather than the typically observed RC4 variant.	2	use
194	In June 2016, researchers from Kaspersky reported that the [E11:attacker] Turla [E12:attacker] APT had started using [E21:technique] rootkit [E22:technique]), Epic Turla (Wipbot and Tavdig) and Gloog Turla.	2	use
195	We assess this activity was carried out by a suspected Iranian cyber espionage threat group, whom we refer to as [E11:attacker] APT34 [E12:attacker], using a custom PowerShell [E21:technique] backdoor [E22:technique] to achieve its objectives.	2	use
196	The suspected [E11:attacker] APT16 [E12:attacker] targeting of the Taiwanese [E21:industry] government [E22:industry] agency – in addition to the Taiwanese media organizations – further supports this possibility.	1	attack
197	Moreover, this crew's most unusual characteristic is that for several years the [E11:attacker] Darkhotel [E12:attacker] APT has maintained a capability to use hotel networks to follow and hit selected targets as they travel around the world. These travelers are often top executives from a variety of industries doing business and outsourcing in the [E21:location] APAC [E22:location] region.	1	attack
198	[E11:attacker] APT39 [E12:attacker] has prioritized the telecommunications sector, with additional targeting of the travel industry and IT firms that support it and the [E21:industry] high-tech [E22:industry] industry.	1	attack
199	But msnMM, [E11:malware] naikon [E12:malware], sakto, and rarstone [E21:technique] backdoors [E22:technique] are all used by the same actor that we call the Naikon APT.	2	use
200	The NetTraveler builder icon Known targets of [E11:malware] NetTraveler [E12:malware] (also known as Travnet or Netfile) include Tibetan/Uyghur activists, oil industry companies, scientific research centers and institutes, universities, private companies, governments and governmental institutions, [E21:industry] embassies [E22:industry] and military contractors: The NetTraveler victims map The following map lists the victim profiles by industry: Note: this chart does not include the victims that couldnt be identified.	1	attack
201	[E11:malware] XBOW [E12:malware]’s capabilities are derived from [E21:malware] BIFROSE [E22:malware] and KIVARS; Shrouded Crossbow gets its name from its unique mutex format.	5	similar
202	Figure 5 OilRig infrastructure for ISMInjector Conclusion The [E11:attacker] OilRig [E12:attacker] group continues to target [E21:industry] organizations [E22:industry] in the Middle East, in this instance targeting the government of the United Arab Emirates.	1	attack
203	Workstation products prior version 6.0.4.*, and KAV/KIS 8.0 versions. “In case of the [E11:attacker] Careto [E12:attacker] implant, the [E21:technique] C&C [E22:technique] communication channel is protected by two layers of encryption.	2	use
204	Primary industry/sector targets in Ukraine As for the [E21:location] US [E22:location], the primary targets are [E11:industry] defense [E12:industry] companies and the military (Air Force, Navy, and Army).	3	from
205	0060 APT10 Background APT10 ([E11:attacker] MenuPass [E12:attacker] Group) is a Chinese cyber espionage group that FireEye has tracked since 2009. They have historically targeted construction and engineering, [E21:industry] aerospace [E22:industry], and telecom firms, and governments in the United States, Europe, and Japan.	1	attack
206	In March 2014, the French newspaper, Le Monde, published an article on a cyber-espionage toolset that had been identified by Communications Security Establishment Canada (CSEC): this toolset had been used in the ‘[E11:attacker] Snowglobe [E12:attacker]’ operation that targeted French-speaking media in [E21:location] Canada [E22:location], as well as Greece, France, Norway and some African countries.	1	attack
207	[E11:malware] WannaCry [E12:malware] was actually the world’s first ransomware worm that was spreading using the [E21:vulnerability] EternalBlue [E22:vulnerability] vulnerability.	2	use
208	CARBANAK malware has been used heavily by [E11:attacker] FIN7 [E12:attacker] in previous operations. Victims Thus far, we have directly identified 11 targeted organizations in the following sectors: Financial services, with different victims having insurance, investment, card services, and loan focuses Transportation Retail [E21:industry] Education [E22:industry] IT services Electronics All these organizations are based in the United States, and many have international presences.	1	attack
209	The overlap in infrastructure with the scsnewstoday[.]com C2 domain is also key; the domain was publicly reported by FireEye as being used by [E11:attacker] TEMP.Periscope [E12:attacker] only a few days after the spearphish to the [E21:location] U.K. [E22:location] engineering company was sent, making it highly unlikely that another threat actor could have compromised the C2.	1	attack
210	We believe this is a relatively small group of attackers that are going after the supply chain — targeting [E21:industry] government [E22:industry] institutions, military contractors, maritime and ship-building groups, telecom operators, satellite operators, industrial and high technology companies and mass media, mainly in South Korea and Japan. This [E11:attacker] Icefog [E12:attacker] campaigns rely on custom-made cyber-espionage tools for Microsoft Windows and Apple Mac OS X.	1	attack
211	0023 In this blog, we will take a closer look at the powerful, versatile [E21:technique] backdoor [E22:technique] known as CARBANAK (aka [E11:malware] Anunak [E12:malware]).	2	use
212	Researchers at security firm FireEye who analyzed the attacks observed malware and exploits associated with the notorious Russia-linked APT group known as [E11:attacker] APT28 [E12:attacker] (aka Fancy Bear, Pawn Storm, [E21:attacker] Strontium [E22:attacker], Sofacy, Sednit, and Tsar Team).	4	same
213	Much of [E11:attacker] Naikon [E12:attacker]’s [E21:technique] spear-phish [E22:technique] and decoy document content, as well as its deployment, coincided approximately with highly-charged geopolitical events.	2	use
214	The report issued by BAE demonstrated the existence of a powerful spyware know as [E11:malware] Turla [E12:malware], which compromised [E21:location] Ukraine [E22:location] systems more than any other country.	1	attack
215	The third persona, “SuperHard,” is the creator or a significant contributor to the [E21:malware] AURIGA [E22:malware] and BANGAT malware families which we have observed [E11:attacker] APT1 [E12:attacker] and other APT groups use. “SuperHard” discloses his location to be the Pudong New Area of Shanghai.	2	use
216	Recent menuPass activity and some ties to older infrastructure The C2 infrastructure in these attacks is largely actor registered, with only a few Dynamic Domain Name System (DDNS) domains. [E11:attacker] menuPass [E12:attacker] typically makes use of a mix of [E21:tool] DDNS [E22:tool] and actor-registered domains in their attack campaigns.	2	use
217	Moreover, this crew’s most unusual characteristic is that for several years the [E11:attacker] Darkhotel [E12:attacker] APT has maintained a capability to use [E21:industry] hotel [E22:industry] networks to follow and hit selected targets as they travel around the world.	1	attack
218	TEMP.Periscope Background Active since at least 2013, [E11:attacker] TEMP.Periscope [E12:attacker] has primarily focused on maritime-related targets across multiple verticals, including engineering firms, shipping and transportation, manufacturing, defense, government offices, and research universities (targeting is summarized in Figure 1). The group has also targeted professional/consulting services, high-tech industry, healthcare, and [E21:industry] media [E22:industry]/publishing.	1	attack
219	[E11:attacker] TEMP.Periscope [E12:attacker] used the same infrastructure for a range of activity against other more traditional targets, including the defense industrial base in the United States and a chemical company based in Europe. Our previous blog post focused on the group’s targeting of engineering and [E21:industry] maritime [E22:industry] entities in the United States.	1	attack
220	In this case, [E11:attacker] Sofacy [E12:attacker]’s [E21:malware] SPLM [E22:malware] (aka Xagent, aka CHOPSTICK) tool was found on the server, but it’s unclear what tactics were used by the APT to plant the malware.	2	use
221	OilRig exploiting CVE-2017-0199 in new campaign [E11:attacker] BlackOasis [E12:attacker] using [E21:vulnerability] Ole2Link [E22:vulnerability] zero day exploit in the wild Chinese-Speaking Actors On the Chinese speaking front, we felt it necessary to produce two reports to our customers.	2	use
222	The attackers realized they were under investigation and planted a false flag – Possible The attackers realized they were under investigation and planted a false flag on their [E21:technique] C2 [E22:technique] server, uploading a copy of the [E11:attacker] FIN7 [E12:attacker] DNSMessenger code which had been previously mentioned (and was since publicly available) by FireEye and delivering it to researchers to trick them into mis-attributing the campaign.	2	use
223	Based on clues provided by the malware’s original file names, as well as the decoy content embedded within these samples, we can make a reasonable estimation that these attacks targeted organizations in [E21:location] Taiwan [E22:location] in the Telecommunication, [E11:industry] Defense [E12:industry], Government, and High-Tech industries.	3	from
224	Unsurprisingly, [E11:malware] LoJax [E12:malware] – as we named the [E21:malware] rootkit [E22:malware] – is the work of an Advanced Persistent Threat (APT) group.	5	similar
225	Later malware detected as Hupigon (and variously cross-identified as GrayBird, [E11:malware] Formador [E12:malware], [E21:malware] Emogen [E22:malware], etc.) span the four years back to CVE-2010-3962 and before, with malware served from many other geographic locations.	5	similar
226	Chinese cyberespionage targeting countries neighboring the South China Sea continued to escalate in 2018, with reports of [E11:attacker] TEMP.Periscope [E12:attacker] targeting [E21:location] Cambodia [E22:location] ahead of their July 2018 elections.	1	attack
227	IcedCoffee Turla’s first foray into full-fledged Javascript [E21:technique] backdoors [E22:technique] began with the usage of the [E11:malware] IcedCoffee [E12:malware] backdoor that we reported on in our private June 2016 “Ice Turla” report (available to customers of Kaspersky APT Intelligence Services), which led later to their more fully functional and complex, recently deployed, KopiLuwak backdoor.	2	use
228	A look to the APT28 Arsenal The [E11:attacker] APT28 [E12:attacker] group used for his hacking campaigns numerous common tools, including a downloader called Sourface (aka Sofacy), the backdoor Eviltoss and a modular implant dubbed [E21:malware] Chopstick [E22:malware].	2	use
229	[E11:malware] BUGJUICE [E12:malware] defaults to TCP using a custom binary protocol to communicate with the C2, but can also use HTTP and [E21:tool] HTTPs [E22:tool] if directed by the C2.	2	use
230	However, the WATERSPOUT campaign shared several traits with the RIPTIDE and [E21:malware] HIGHTIDE [E22:malware] campaign that we have attributed to [E11:attacker] APT12 [E12:attacker].	2	use
231	Noting that Turla was absent from the milestone DNC hack event where [E11:attacker] Sofacy [E12:attacker] and [E21:attacker] CozyDuke [E22:attacker] were both present, but Turla was quietly active around the globe on other projects, provides some insight as to ongoing motivations and ambitions of this group.	0	other
232	Turla’s [E11:malware] KopiLuwak [E12:malware] activity does not necessarily focus on diplomatic/foreign affairs, and also winds down a different path. Instead, 2018 activity targeted government related scientific and energy research organizations, and a government related communications organization in [E21:location] Afghanistan [E22:location].	1	attack
233	Widespread Bank Targeting Throughout the U.S., Middle East and Asia Proofpoint initially reported on a widespread campaign targeting [E11:industry] banks [E12:industry] and financial organizations throughout the [E21:location] U.S. [E22:location] and Middle East in early 2016.	3	from
234	Our recent telemetry, however, indicates that variants of [E11:malware] Daserf [E12:malware] were not only used to spy on and steal from Japanese and South Korean targets, but also against Russian, Singaporean, and Chinese [E21:industry] enterprises [E22:industry].	1	attack
235	If [E11:malware] MiniDuke [E12:malware] is not able to receive Tweets, it executes Google searches to receive orders from [E21:technique] C&C [E22:technique] servers.	2	use
236	The [E21:malware] JHUHUGIT [E22:malware] implant became a relatively popular first stage for the [E11:attacker] Sofacy [E12:attacker] attacks and was used again with a Java zero-day (CVE-2015-2590) in July 2015.	2	use
237	The name “[E11:malware] Carbanak [E12:malware]” was coined by Kaspersky in this report – the malware authors refer to the backdoor as [E21:malware] Anunak [E22:malware].	5	similar
238	While actors from [E21:location] China [E22:location], Iran, Russia, and North Korea remain the most active cyber espionage threats tracked and responded to by FireEye, [E11:attacker] APT32 [E12:attacker] reflects a growing host of new countries that have adopted this dynamic capability.	1	attack
